iter	Accuracy	MultiClass
154	0.7918991026	0.5212501748
155	0.7919799499	0.5201924394
156	0.7914140189	0.519082026
157	0.7919799499	0.5182035748
158	0.7920607972	0.5173452363
159	0.7924650336	0.5163966761
160	0.7929501172	0.5153952523
161	0.7931118118	0.5143298758
162	0.7930309645	0.5134302828
163	0.7928692699	0.5126590247
164	0.7929501172	0.5119325103
165	0.7931926591	0.511122528
166	0.7933543536	0.5103458422
167	0.7932735063	0.5096587173
168	0.7927884227	0.5088663561
169	0.7933543536	0.5079544994
170	0.7933543536	0.5072369977
171	0.7933543536	0.5062797102
172	0.7927884227	0.5055192101
173	0.7935968955	0.5044755422
174	0.7939202846	0.5039929896
175	0.7938394373	0.5034303523
176	0.7942436737	0.5029745845
177	0.7941628264	0.5023577094
178	0.7944862155	0.5015108789
179	0.7946479101	0.5008635494
180	0.7948096047	0.500170624
181	0.7955372302	0.4995791365
182	0.7954563829	0.4990037482
183	0.7953755356	0.498428475
184	0.7956989247	0.4977777874
185	0.7959414666	0.4971986484
186	0.7965882448	0.4965068234
187	0.7962648557	0.4959091598
188	0.7960223138	0.4953678914
189	0.7961031611	0.4946411274
190	0.7961031611	0.494183135
191	0.7961031611	0.4936152637
192	0.7964265502	0.4931013566
193	0.796345703	0.4925434934
194	0.796345703	0.491792363
195	0.7965073975	0.4913726184
196	0.7961840084	0.490858117
197	0.7966690921	0.4903764234
198	0.7966690921	0.4897086733
199	0.7966690921	0.4891453955
200	0.7968307866	0.4887172479
201	0.7968307866	0.4881782588
202	0.7971541758	0.487692971
203	0.797235023	0.487041768
204	0.7971541758	0.4865747179
205	0.7970733285	0.4861227806
206	0.797235023	0.4856911861
207	0.7973158703	0.4851343227
208	0.797235023	0.4845648845
209	0.7973158703	0.4841104858
210	0.7970733285	0.4837138957
211	0.797235023	0.4832928374
212	0.7974775649	0.4829409068
213	0.7976392594	0.4826469037
214	0.7978818013	0.4822735385
215	0.7980434958	0.4819739138
216	0.7978818013	0.4816055779
217	0.7979626486	0.4812072512
218	0.7981243431	0.4807412724
219	0.7982051904	0.4804862216
220	0.7988519686	0.480033248
221	0.7990136632	0.4798203584
222	0.7990136632	0.4797071952
223	0.7990945105	0.47926515
224	0.799256205	0.478830715
225	0.799256205	0.4785521564
226	0.7997412887	0.4783342837
227	0.8001455251	0.4777459654
228	0.8002263724	0.4772661054
229	0.7994987469	0.4769548208
230	0.7995795941	0.4766639656
231	0.7996604414	0.4764320331
232	0.7999029833	0.4760102396
233	0.8007114561	0.475683151
234	0.8004689142	0.4754532641
235	0.8007923033	0.4750315342
236	0.8009539979	0.4746705797
237	0.8005497615	0.4743723043
238	0.8006306088	0.4740806647
239	0.8009539979	0.4738763441
240	0.8011156925	0.4736244403
241	0.8010348452	0.4731688294
242	0.8011156925	0.4727929757
243	0.801277387	0.4724806073
244	0.8011965397	0.4721449609
245	0.8013582343	0.4719406376
246	0.8013582343	0.4716738268
247	0.8015199289	0.4715158852
248	0.8011156925	0.471202065
249	0.8015199289	0.470913632
250	0.8019241653	0.4706671863
251	0.8020050125	0.4702591641
252	0.8016816234	0.4700454243
253	0.8024900962	0.4697114566
254	0.8022475544	0.4695323389
255	0.8021667071	0.4693880909
256	0.8021667071	0.4691588749
257	0.8026517908	0.4688848926
258	0.8026517908	0.4685814066
259	0.8028134853	0.4683994439
260	0.8028943326	0.4682226534
261	0.8028134853	0.4681202796
262	0.802732638	0.4677552732
263	0.802732638	0.4675049376
264	0.8031368744	0.4672542724
265	0.8024900962	0.4671018865
266	0.8028134853	0.4667845646
267	0.8028134853	0.4665194978
268	0.8028134853	0.4664064197
269	0.8028943326	0.4663271629
270	0.802732638	0.4661366643
271	0.8028943326	0.4658712865
272	0.8031368744	0.465571219
273	0.802732638	0.4653906513
274	0.8031368744	0.4650547435
275	0.8033794163	0.4649025751
276	0.8034602636	0.4647689553
277	0.8033794163	0.4646759858
278	0.803298569	0.4644787973
279	0.803298569	0.4643502053
280	0.8030560272	0.4641731552
281	0.8032177217	0.464060108
282	0.8044304309	0.4638488461
283	0.8039453472	0.4636274801
284	0.8044304309	0.4634217092
285	0.8043495836	0.4631511554
286	0.8046729728	0.4629399877
287	0.8048346673	0.4627335654
288	0.80475382	0.4626222576
289	0.8051580564	0.4624595321
290	0.8049963619	0.4621182038
291	0.8049155146	0.4619198311
292	0.8056431401	0.4616495931
293	0.8059665292	0.4614532166
294	0.8056431401	0.461316635
295	0.8056431401	0.4611751709
296	0.8058048347	0.4608679167
297	0.8061282238	0.4606856467
298	0.8062899183	0.4602984662
299	0.8062899183	0.4601478341
300	0.8063707656	0.4600884349
301	0.8064516129	0.4598772914
302	0.8066133075	0.4596424201
303	0.8068558493	0.4593015578
304	0.8068558493	0.4591718278
305	0.8068558493	0.4590801154
306	0.8070175439	0.4590532546
307	0.8070175439	0.458778988
308	0.8071792384	0.4585756523
309	0.8070983911	0.4585018804
310	0.8070983911	0.4582726734
311	0.8070175439	0.4581559249
312	0.8068558493	0.4580638357
313	0.8068558493	0.4579981621
314	0.8070175439	0.457872482
315	0.8069366966	0.457725668
316	0.807340933	0.4574569418
317	0.807340933	0.4573556387
318	0.8071792384	0.4572673557
319	0.8072600857	0.4570478894
320	0.807340933	0.4569764841
321	0.8075834748	0.4568243047
322	0.8074217803	0.4567339353
323	0.8077451694	0.4565501372
324	0.8077451694	0.4564470664
325	0.8076643221	0.4564110095
326	0.8076643221	0.4562517394
327	0.807340933	0.4561319311
328	0.807340933	0.456108275
329	0.807340933	0.4560403825
330	0.8075834748	0.4557174781
331	0.8076643221	0.4556350681
332	0.8079068639	0.4555641723
333	0.8078260167	0.4554718791
334	0.8077451694	0.4554027135
335	0.8078260167	0.4553150104
336	0.8075834748	0.4550319195
337	0.8075834748	0.4549823576
338	0.8075834748	0.4549276627
339	0.8075026275	0.4548807697
340	0.8076643221	0.4547116529
341	0.8077451694	0.4545480946
342	0.8077451694	0.4544327702
343	0.8075834748	0.4542845368
344	0.8077451694	0.4541243104
345	0.8075026275	0.4540890346
346	0.8075026275	0.454045771
347	0.8075834748	0.4539936603
348	0.8075834748	0.4539380064
349	0.8076643221	0.453877567
350	0.8076643221	0.4538312514
351	0.8080685585	0.4537019873
352	0.8080685585	0.4535289377
353	0.8081494058	0.4533881481
354	0.8081494058	0.4533165027
355	0.8081494058	0.4531026845
356	0.8082302531	0.4528970275
357	0.8083111003	0.4528331632
358	0.8086344894	0.4526316631
359	0.8087153367	0.4525367229
360	0.8086344894	0.4525133569
361	0.8087153367	0.4524367167
362	0.808796184	0.4523839599
363	0.808796184	0.4523248048
364	0.808796184	0.4521779731
365	0.8089578786	0.4521207519
366	0.8092004204	0.452003834
367	0.8092812677	0.4518470973
368	0.8092004204	0.4516798304
369	0.8092004204	0.4516530857
370	0.8091195731	0.451456051
371	0.809362115	0.4513307185
372	0.809362115	0.4510480734
373	0.809362115	0.4509916986
374	0.8094429622	0.450786201
375	0.8092004204	0.450755662
376	0.8092004204	0.4506973161
377	0.8090387258	0.450598101
378	0.8090387258	0.450571831
379	0.8089578786	0.4504433528
380	0.8089578786	0.4504060103
381	0.8090387258	0.4502975445
382	0.8091195731	0.4502774285
383	0.8092004204	0.450133846
384	0.8092004204	0.450055842
385	0.8091195731	0.4499659633
386	0.8092004204	0.4499073703
387	0.8092812677	0.4498314623
388	0.8092004204	0.4496091737
389	0.8092004204	0.4494505009
390	0.8092004204	0.4492640082
391	0.8092812677	0.4492470025
392	0.8092812677	0.4491867126
393	0.809362115	0.4491446663
394	0.809362115	0.4491355213
395	0.8095238095	0.448893492
396	0.8096046568	0.4488435626
397	0.8095238095	0.4487814206
398	0.8096046568	0.4487174496
399	0.8095238095	0.448706333
400	0.809362115	0.4486571654
401	0.8094429622	0.4485244345
402	0.809362115	0.4485009517
403	0.8094429622	0.4482979754
404	0.8094429622	0.448189334
405	0.8094429622	0.4481610702
406	0.8094429622	0.4481417551
407	0.8097663514	0.4479613908
408	0.8096855041	0.4479041025
409	0.8097663514	0.4477106478
410	0.8099280459	0.4476032714
411	0.8099280459	0.4475922351
412	0.8097663514	0.4473974828
413	0.8100088932	0.4472645678
414	0.8101705878	0.4472272091
415	0.810251435	0.4471731912
416	0.8101705878	0.4471492082
417	0.810251435	0.446993972
418	0.8101705878	0.4469538088
419	0.810251435	0.4467627518
420	0.810251435	0.4466247405
421	0.8103322823	0.44648118
422	0.8101705878	0.4462779286
423	0.8101705878	0.4462245361
424	0.8100088932	0.4462026514
425	0.8100088932	0.4461887134
426	0.8100897405	0.4460704189
427	0.8103322823	0.4460460742
428	0.8103322823	0.4460068742
429	0.8104131296	0.4458944607
430	0.8104131296	0.4458940536
431	0.8104939769	0.4457193285
432	0.8104939769	0.4457169639
433	0.8104939769	0.4456570997
434	0.8104939769	0.4456360078
435	0.8104939769	0.4455152846
436	0.8103322823	0.4455020875
437	0.8104939769	0.4454149452
438	0.8104939769	0.4454071597
439	0.8104939769	0.4453525906
440	0.8104131296	0.4453160524
441	0.8104939769	0.4453105723
442	0.8103322823	0.4452745685
443	0.8105748242	0.4452457675
444	0.8107365187	0.4452364184
445	0.810817366	0.4451272881
446	0.810817366	0.4449995597
447	0.8104939769	0.4448578753
448	0.8104939769	0.4448117233
449	0.810817366	0.4446594168
450	0.8106556714	0.4445161273
451	0.8111407551	0.4444645632
452	0.8111407551	0.4443603963
453	0.8112216024	0.4442823931
454	0.8112216024	0.4440386735
455	0.8111407551	0.4438622688
456	0.811383297	0.4437133288
457	0.8114641442	0.4436861626
458	0.8114641442	0.4436025308
459	0.8115449915	0.4434508015
460	0.8115449915	0.4432167077
461	0.8115449915	0.4432057492
462	0.8114641442	0.4431893606
463	0.811383297	0.4431361817
464	0.8114641442	0.4429954693
465	0.8114641442	0.4429693613
466	0.811383297	0.4428247726
467	0.8114641442	0.4426991496
468	0.8117066861	0.4425308868
469	0.8115449915	0.4424489729
470	0.8117875333	0.4422194081
471	0.8116258388	0.4422081034
472	0.8119492279	0.442082815
473	0.8120300752	0.4420607993
474	0.8119492279	0.4420456688
475	0.8120300752	0.4419814476
476	0.8120300752	0.4419816868
477	0.8119492279	0.4419159791
478	0.8118683806	0.4418737136
479	0.8117875333	0.4418037235
480	0.8116258388	0.4417791118
481	0.8117066861	0.4417661502
482	0.8117875333	0.4416884238
483	0.8119492279	0.4416615322
484	0.8118683806	0.441519184
485	0.8116258388	0.4413321057
486	0.8118683806	0.4413279314
487	0.8117066861	0.4411420313
488	0.8119492279	0.4409880956
489	0.8119492279	0.4409714806
490	0.8119492279	0.4409099921
491	0.8119492279	0.4408907549
492	0.8120300752	0.4408307047
493	0.8120300752	0.4407056729
494	0.8121917697	0.4405918583
495	0.8120300752	0.4405413852
496	0.8120300752	0.4405277295
497	0.812272617	0.4404874613
498	0.812272617	0.4404349651
499	0.812272617	0.4402624379
500	0.8126768534	0.4400917953
501	0.8125151589	0.4400279989
502	0.8125151589	0.4399967436
503	0.8125960061	0.4398860223
504	0.8125960061	0.4398715586
505	0.812838548	0.4398297847
506	0.8129193953	0.4397707759
507	0.812838548	0.4397268991
508	0.8127577007	0.4397076999
509	0.8129193953	0.4396497422
510	0.8129193953	0.4396109173
511	0.8129193953	0.4395315053
512	0.8130002425	0.4395023452
513	0.8126768534	0.4393132717
514	0.8126768534	0.4391989401
515	0.8126768534	0.4391522443
516	0.8126768534	0.4391147807
517	0.8125960061	0.4390176728
518	0.8125960061	0.4390016681
519	0.8127577007	0.4389824957
520	0.8126768534	0.4389690141
521	0.8126768534	0.4388338469
522	0.8126768534	0.4388376021
523	0.8126768534	0.4388179348
524	0.8127577007	0.4387272946
525	0.8127577007	0.4386279425
526	0.8127577007	0.4386223013
527	0.8129193953	0.4386168501
528	0.8129193953	0.4384960661
529	0.8129193953	0.4384389136
530	0.812838548	0.4382884702
531	0.8127577007	0.4382649903
532	0.8126768534	0.4382575926
533	0.8127577007	0.4382265728
534	0.8127577007	0.4380774681
535	0.812838548	0.4378931801
536	0.8126768534	0.4378917315
537	0.8126768534	0.437858454
538	0.8126768534	0.4378445736
539	0.8126768534	0.437820219
540	0.8126768534	0.4377589055
541	0.8125960061	0.4377227794
542	0.8125960061	0.4376017485
543	0.8125151589	0.4375719246
544	0.8125151589	0.4374760922
545	0.8126768534	0.4373560434
546	0.8126768534	0.4372133701
547	0.8127577007	0.4371819664
548	0.812838548	0.4371164354
549	0.8129193953	0.436985179
550	0.8129193953	0.4369526882
551	0.8129193953	0.4369342646
552	0.8130002425	0.4368522913
553	0.8129193953	0.4368243456
554	0.8127577007	0.4367592498
555	0.8130002425	0.4366990944
556	0.8130810898	0.4365879124
557	0.8130810898	0.4365310008
558	0.8130002425	0.436524494
559	0.8130002425	0.4364622615
560	0.8130002425	0.4363543921
561	0.8130810898	0.436342497
562	0.8130002425	0.4363298601
563	0.8130002425	0.4363177273
564	0.8130002425	0.4362915969
565	0.8130002425	0.4362879144
566	0.8131619371	0.4362066327
567	0.8130810898	0.4361985277
568	0.8132427844	0.4361093405
569	0.8132427844	0.4360443096
570	0.8132427844	0.4358789702
571	0.8132427844	0.435797974
572	0.8132427844	0.4357860861
573	0.8134044789	0.4357485386
574	0.8134853262	0.4356529808
575	0.8134853262	0.4355022942
576	0.8136470208	0.4354001137
577	0.8136470208	0.4352788757
578	0.8135661735	0.4352557613
579	0.8136470208	0.4351673042
580	0.8137278681	0.4351520217
581	0.8136470208	0.4350921937
582	0.8138087153	0.4350863229
583	0.8136470208	0.4349699961
584	0.8137278681	0.434946392
585	0.8137278681	0.4349467601
586	0.8135661735	0.4348663302
587	0.8134853262	0.4348021584
588	0.8134044789	0.4347924523
589	0.8136470208	0.4347785998
590	0.8136470208	0.4346017521
591	0.8136470208	0.4345722642
592	0.8138087153	0.4345519338
593	0.8138895626	0.4345007024
594	0.8138087153	0.4344212754
595	0.8139704099	0.4342737601
596	0.8140512572	0.4341707821
597	0.8139704099	0.4341317476
598	0.8139704099	0.4341087434
599	0.8140512572	0.4340814016
600	0.8141321045	0.4340783348
601	0.8140512572	0.4340141045
602	0.8140512572	0.4339910813
603	0.8140512572	0.4338712522
604	0.8140512572	0.4338696969
605	0.8139704099	0.4337759499
606	0.8140512572	0.4337102628
607	0.8141321045	0.4336893909
608	0.8140512572	0.4336860249
609	0.8141321045	0.4336644185
610	0.8141321045	0.4336570745
611	0.8141321045	0.4335670967
612	0.8140512572	0.4335431078
613	0.8138895626	0.4335340712
614	0.8138895626	0.4335120448
615	0.8140512572	0.4334242514
616	0.8140512572	0.4334275858
617	0.8141321045	0.4334199125
618	0.8142129517	0.4333365973
619	0.8142129517	0.43331501
620	0.8142129517	0.4333006521
621	0.8142129517	0.433260452
622	0.814293799	0.4332424505
623	0.8143746463	0.4332334148
624	0.814293799	0.4332090734
625	0.814293799	0.4332070396
626	0.8140512572	0.4331900608
627	0.8140512572	0.433172816
628	0.814293799	0.4331347852
629	0.8144554936	0.4330961436
630	0.8145363409	0.4330495623
631	0.8146171881	0.4330479081
632	0.8149405772	0.4330345189
633	0.81485973	0.4329969346
634	0.8146171881	0.4329934186
635	0.8143746463	0.4329551752
636	0.8145363409	0.4328856928
637	0.8145363409	0.4328295234
638	0.8146980354	0.4327434266
639	0.8146980354	0.432688438
640	0.8146980354	0.4325715573
641	0.8147788827	0.4325092296
642	0.8147788827	0.4324498973
643	0.81485973	0.4323990818
644	0.81485973	0.4323530795
645	0.8150214245	0.4323295824
646	0.8147788827	0.4322872027
647	0.8146980354	0.4322446565
648	0.8147788827	0.4322257686
649	0.81485973	0.432200643
650	0.8150214245	0.4321657364
651	0.8147788827	0.4320532916
652	0.8149405772	0.4320203432
653	0.8149405772	0.4319769114
654	0.8151831191	0.4318763737
655	0.8151831191	0.4317898561
656	0.8151831191	0.4317101211
657	0.8149405772	0.4316770403
658	0.8150214245	0.4315524542
659	0.8150214245	0.4315359184
660	0.8151022718	0.4315234024
661	0.8151831191	0.4314779467
662	0.8151022718	0.4314342914
663	0.8151831191	0.4313480478
664	0.8150214245	0.4313159038
665	0.8151831191	0.4312279434
666	0.8151831191	0.4311968762
667	0.8151831191	0.4311605151
668	0.8153448136	0.4311581246
669	0.8153448136	0.4310919357
670	0.8151022718	0.4310486126
671	0.8152639664	0.4310428156
672	0.8150214245	0.4310145379
673	0.8150214245	0.4309660391
674	0.8150214245	0.4309392609
675	0.8152639664	0.4309240061
676	0.8152639664	0.4309254617
677	0.8152639664	0.4309216457
678	0.8151022718	0.4308906733
679	0.8153448136	0.4308408358
680	0.8155065082	0.4308120822
681	0.8155065082	0.4307121087
682	0.8154256609	0.4306820789
683	0.8156682028	0.4306845894
684	0.8155065082	0.4305494768
685	0.8154256609	0.4305284933
686	0.8154256609	0.4305201533
687	0.8155065082	0.4304683997
688	0.8153448136	0.4303563983
689	0.8153448136	0.4302871372
690	0.8152639664	0.4301827939
691	0.8151022718	0.4301201859
692	0.8151831191	0.430106666
693	0.8151831191	0.4300712602
694	0.8152639664	0.4300406714
695	0.8153448136	0.4300415923
696	0.8155873555	0.430025796
697	0.8155065082	0.4299995617
698	0.8155065082	0.4299870117
699	0.8155873555	0.4299495884
700	0.8154256609	0.4299258513
701	0.8152639664	0.4299127698
702	0.8152639664	0.4298997006
703	0.8152639664	0.4298819804
704	0.8152639664	0.4298657619
705	0.8152639664	0.429840206
706	0.8152639664	0.4297922358
707	0.8152639664	0.4297810894
708	0.8151831191	0.4297437082
709	0.8151022718	0.4296861104
710	0.8151831191	0.4296745163
711	0.8152639664	0.429628704
712	0.8153448136	0.4295553731
713	0.8153448136	0.4294813942
714	0.8152639664	0.4294412793
715	0.8152639664	0.429418208
716	0.8153448136	0.4293767752
717	0.8153448136	0.4293564348
718	0.8153448136	0.4293503691
719	0.8153448136	0.4292879783
720	0.8155065082	0.429224397
721	0.8152639664	0.4291111739
722	0.8156682028	0.4290530387
723	0.8156682028	0.4290411798
724	0.8158298973	0.4290309782
725	0.8159107446	0.4289961149
726	0.8156682028	0.428995586
727	0.8156682028	0.4289894862
728	0.8160724392	0.4288635861
729	0.8160724392	0.4288602959
730	0.8160724392	0.4288312362
731	0.8159107446	0.4287947601
732	0.8161532864	0.4287831682
733	0.8160724392	0.4287760939
734	0.8160724392	0.4287439885
735	0.8162341337	0.4287095363
736	0.8161532864	0.4286893228
737	0.8162341337	0.4286764156
738	0.8161532864	0.4286500601
739	0.8162341337	0.4285613572
740	0.816314981	0.4284857646
741	0.8162341337	0.4283872258
742	0.8163958283	0.4283708595
743	0.8161532864	0.4283554801
744	0.8162341337	0.4283122371
745	0.8159107446	0.4283080549
746	0.8159107446	0.4282994244
747	0.81574905	0.4282730618
748	0.8156682028	0.4282542698
749	0.8159915919	0.4282325741
750	0.8161532864	0.4282015214
751	0.8159915919	0.4281914091
752	0.8162341337	0.4281343418
753	0.8162341337	0.4280811949
754	0.816314981	0.4280417613
755	0.8162341337	0.4280350171
756	0.816314981	0.428032696
757	0.8161532864	0.4280121033
758	0.816314981	0.4280037301
759	0.8162341337	0.4280024411
760	0.8162341337	0.4279465842
761	0.8161532864	0.4279041748
762	0.8161532864	0.4278944959
763	0.8161532864	0.4277935942
764	0.8161532864	0.4277659414
765	0.816314981	0.4277221604
766	0.8162341337	0.4276836592
767	0.8162341337	0.4276841403
768	0.8163958283	0.4276719934
769	0.8166383701	0.4276559647
770	0.8166383701	0.4275614004
771	0.8165575228	0.4274865622
772	0.8164766756	0.4274415858
773	0.8163958283	0.4274215354
774	0.8163958283	0.4274171839
775	0.8168000647	0.427305874
776	0.8168000647	0.4272883412
777	0.8169617592	0.4272341491
778	0.8171234538	0.42716329
779	0.8169617592	0.4271604166
780	0.8170426065	0.4270904093
781	0.8170426065	0.4270556709
782	0.8169617592	0.4270359918
783	0.816880912	0.427025531
784	0.816880912	0.4269910475
785	0.8168000647	0.4269699998
786	0.8167192174	0.4269450833
787	0.8168000647	0.4269313701
788	0.8167192174	0.4269213807
789	0.8169617592	0.42691366
790	0.8171234538	0.4268218444
791	0.8171234538	0.4267849103
792	0.8170426065	0.4267757772
793	0.8170426065	0.4266856157
794	0.8170426065	0.4266801666
795	0.816880912	0.4266727264
796	0.816880912	0.4266241963
797	0.816880912	0.4265917578
798	0.816880912	0.4265538091
799	0.816880912	0.4265457725
800	0.8169617592	0.4265136552
801	0.8169617592	0.4265056856
802	0.8169617592	0.4264762748
803	0.8169617592	0.4264720159
804	0.816880912	0.4264617035
805	0.8168000647	0.4263826696
806	0.8169617592	0.4263401323
807	0.8170426065	0.426314814
808	0.8169617592	0.4262512931
809	0.8168000647	0.4261989929
810	0.816880912	0.4261903608
811	0.8166383701	0.4261476428
812	0.8166383701	0.4261333844
813	0.8166383701	0.4260247387
814	0.8166383701	0.4260196132
815	0.8165575228	0.4260148794
816	0.8163958283	0.426014751
817	0.8163958283	0.4259741111
818	0.816314981	0.4259319228
819	0.8162341337	0.4257828636
820	0.8163958283	0.4257362445
821	0.8164766756	0.4257197482
822	0.8164766756	0.4257051784
823	0.8164766756	0.4256907178
824	0.8163958283	0.4256778247
825	0.8165575228	0.4256380957
826	0.8167192174	0.4255485409
827	0.8165575228	0.4254691861
828	0.8164766756	0.4254566048
829	0.8167192174	0.4254445281
830	0.8167192174	0.4254344881
831	0.8167192174	0.4254280988
832	0.8166383701	0.4254065589
833	0.8166383701	0.4253576462
834	0.8165575228	0.4253487888
835	0.8164766756	0.4253115872
836	0.8166383701	0.4252930655
837	0.8166383701	0.4252894012
838	0.8165575228	0.4252092071
839	0.8162341337	0.4251830677
840	0.8163958283	0.4251633111
841	0.8161532864	0.4251066619
842	0.8162341337	0.4250393316
843	0.8162341337	0.4250046528
844	0.8161532864	0.4250030623
845	0.8161532864	0.4249581238
846	0.8163958283	0.424942922
847	0.8163958283	0.4249276427
848	0.8162341337	0.4249150775
849	0.8163958283	0.4249017555
850	0.8163958283	0.4249024199
851	0.8162341337	0.4248802488
852	0.8162341337	0.4248624562
853	0.8162341337	0.4248453917
854	0.8160724392	0.4248272409
855	0.8160724392	0.4248228205
856	0.8160724392	0.424770244
857	0.8162341337	0.4247137338
858	0.816314981	0.4247015811
859	0.8162341337	0.4246831891
860	0.8160724392	0.4246480844
861	0.8159915919	0.4245992019
862	0.8162341337	0.424601318
863	0.8162341337	0.4245994552
864	0.8161532864	0.4245887996
865	0.816314981	0.4245593698
866	0.8161532864	0.424521632
867	0.8162341337	0.4244997433
868	0.8161532864	0.4244915922
869	0.8161532864	0.4244935405
870	0.8162341337	0.4244456179
871	0.8161532864	0.4244403714
872	0.8160724392	0.4244103211
873	0.8161532864	0.424379897
874	0.8161532864	0.4243823308
875	0.8160724392	0.424302719
876	0.8161532864	0.4242933391
877	0.8162341337	0.424227447
878	0.8161532864	0.4241720374
879	0.8161532864	0.4241464356
880	0.8160724392	0.4241455959
881	0.8160724392	0.4241176824
882	0.8160724392	0.4241019321
883	0.8160724392	0.4240882203
884	0.8160724392	0.4240786953
