iter	AUC	Logloss
146	0.8397725166	0.4537386363
147	0.8398833315	0.4535372461
148	0.8401350909	0.4532341603
149	0.8404415835	0.4528915798
150	0.8405356232	0.4527468227
151	0.8408905664	0.4523849004
152	0.8410358198	0.4521784376
153	0.8410575618	0.4520034861
154	0.8413658963	0.4516349198
155	0.8415006899	0.4514433028
156	0.8415098011	0.4512507321
157	0.8415442396	0.4511109791
158	0.841608676	0.450957105
159	0.8416798884	0.4507623831
160	0.8417288324	0.4505783558
161	0.8418224117	0.4504025752
162	0.841822313	0.4502346936
163	0.8418827695	0.4500941004
164	0.8420842691	0.4498583595
165	0.8421879463	0.4496847227
166	0.8422567246	0.4495159066
167	0.8423391532	0.4493508678
168	0.842417569	0.4491856274
169	0.8425581188	0.4489785448
170	0.8426721243	0.4487942898
171	0.8428502702	0.4485747422
172	0.842964802	0.4483805588
173	0.842962335	0.4482123976
174	0.8431706434	0.4479517946
175	0.8432893854	0.4477688668
176	0.8434268433	0.4475821445
177	0.8434204621	0.4474075122
178	0.8434784845	0.4472619814
179	0.8435452235	0.4470755475
180	0.8436359739	0.4468871678
181	0.8438013247	0.4466135378
182	0.843861814	0.4464716797
183	0.8438760236	0.4463481492
184	0.843915692	0.4461932304
185	0.8439371708	0.4460614328
186	0.8440712407	0.4458231629
187	0.8440957457	0.4457258365
188	0.8443707601	0.4454192599
189	0.8445318677	0.4451970676
190	0.8445312098	0.4450632117
191	0.8447290255	0.4448278156
192	0.8448347091	0.4446477238
193	0.8448612863	0.44453121
194	0.845022986	0.444295109
195	0.8451098551	0.4441712613
196	0.845234156	0.4439959428
197	0.8452888233	0.4438558312
198	0.8454095389	0.4436534168
199	0.8454337807	0.4435542817
200	0.8454881192	0.4434390305
201	0.8455956777	0.443278624
202	0.8456490623	0.4431606965
203	0.8457234652	0.4430054982
204	0.8457638901	0.4428780695
205	0.8457731987	0.4427915996
206	0.8457501081	0.4427235125
207	0.8457760274	0.4426093707
208	0.8458467464	0.4424606473
209	0.8459503249	0.4423197669
210	0.8461050185	0.4421354771
211	0.8461176492	0.4420293668
212	0.8463601987	0.441755095
213	0.8467149117	0.4413785326
214	0.8468025374	0.4412431864
215	0.8469649606	0.4410642253
216	0.8472644471	0.4407215489
217	0.8473661508	0.4406008118
218	0.8475644269	0.440351405
219	0.8476094239	0.4402714137
220	0.8477910564	0.440048209
221	0.847824541	0.4399516775
222	0.8479511443	0.4397898104
223	0.8479572623	0.4397077975
224	0.8480526836	0.4395678273
225	0.848090806	0.4394562695
226	0.8482519794	0.4392532743
227	0.8483468085	0.4391028787
228	0.8485070938	0.4388966729
229	0.8487150732	0.4386658846
230	0.8488530574	0.438460425
231	0.8490007448	0.4382788706
232	0.8490475838	0.4381646153
233	0.849217671	0.4379596997
234	0.8493821008	0.4377562325
235	0.849514855	0.4375593596
236	0.8495492935	0.4374736999
237	0.8495390639	0.4374003216
238	0.8495848832	0.4373187704
239	0.8496318208	0.4372139151
240	0.8496803044	0.4371341322
241	0.8496964546	0.4370476245
242	0.8498119403	0.4368998257
243	0.849892198	0.4368055038
244	0.8499550557	0.4366690537
245	0.8501011971	0.4364640715
246	0.8502534895	0.4362669341
247	0.8504459766	0.4360424688
248	0.8504578179	0.4359578411
249	0.850498506	0.4358740505
250	0.8504877501	0.4358072284
251	0.850737503	0.4355303499
252	0.8507440487	0.4354571946
253	0.8507652972	0.4353876835
254	0.8508165109	0.43531732
255	0.8508421342	0.4352533115
256	0.8509299901	0.4351273219
257	0.8509954462	0.4350041267
258	0.85100959	0.4349418667
259	0.8512322395	0.4346856819
260	0.8512558563	0.4346371508
261	0.8513588428	0.4344742659
262	0.8514831766	0.4343124987
263	0.8515492577	0.4342032279
264	0.8515228121	0.4341605362
265	0.8515401464	0.4341027164
266	0.8515877748	0.4340091255
267	0.851583729	0.4339705508
268	0.8516460275	0.4338708845
269	0.8517897678	0.4336865643
270	0.8518938398	0.4335465605
271	0.8519331134	0.4334527581
272	0.851943343	0.4334071828
273	0.852023239	0.4332935764
274	0.8520437968	0.4332311589
275	0.8520804391	0.4331584132
276	0.8521981614	0.4329776011
277	0.8522699	0.4328693882
278	0.8523876224	0.4327319528
279	0.8524774518	0.4325992528
280	0.8524809713	0.4325595613
281	0.8525432369	0.4324530918
282	0.8526110942	0.4323492848
283	0.8526345137	0.432292522
284	0.852748552	0.4321339698
285	0.8528596301	0.4319923914
286	0.8529011076	0.4319153748
287	0.8531469134	0.431637454
288	0.8531876673	0.4315694409
289	0.8533070671	0.4314220525
290	0.8533703852	0.4313293766
291	0.8533867328	0.4312984045
292	0.8533853842	0.4312581814
293	0.8535767858	0.4310187804
294	0.8535767858	0.4309793015
295	0.8536241182	0.4308911673
296	0.8536271443	0.4308450732
297	0.8536836865	0.4307283189
298	0.8537156252	0.4306679498
299	0.8537423668	0.4306203998
300	0.8537722332	0.4305584262
301	0.8538422614	0.4304682237
302	0.8539001851	0.4303797103
303	0.8541088224	0.4301442928
304	0.8541877316	0.4300221988
305	0.8542084868	0.4299599981
306	0.8542051317	0.4299147725
307	0.8543150257	0.4297740349
308	0.8543600884	0.4297001842
309	0.8544176503	0.4296131055
310	0.8544481417	0.4295583124
311	0.8544295245	0.4295212018
312	0.8544431749	0.4294642621
313	0.8545485626	0.429332592
314	0.8547287478	0.4291240304
315	0.8547752579	0.4290487636
316	0.8549163668	0.4288687012
317	0.8549310698	0.4288010023
318	0.8549429111	0.4287495528
319	0.855071159	0.4285755183
320	0.8550582323	0.4285434777
321	0.8551033279	0.4284710533
322	0.8551852961	0.4283565185
323	0.8552577583	0.4282379734
324	0.8552537783	0.4281982102
325	0.8552654223	0.4281465899
326	0.8552644026	0.4281161639
327	0.8552610476	0.4280753695
328	0.855261212	0.4280504928
329	0.8552514101	0.4280067102
330	0.8552886773	0.4279412793
331	0.8552933809	0.4279115181
332	0.855463534	0.4277153095
333	0.8554945187	0.4276698435
334	0.8555304045	0.4275973679
335	0.8556574025	0.4274396235
336	0.8556351343	0.4274023847
337	0.8556423706	0.4273709372
338	0.8557669675	0.4272190412
339	0.855855876	0.4270858108
340	0.8558842623	0.4270254652
341	0.8559058726	0.4269659132
342	0.855937285	0.4269106256
343	0.8559594217	0.4268562011
344	0.8559880711	0.4268104992
345	0.8560163257	0.4267480683
346	0.856037969	0.4266977312
347	0.8560485604	0.4266568893
348	0.8560542179	0.4266146653
349	0.8560516523	0.4265936195
350	0.8560666842	0.4265541218
351	0.8561642763	0.4264253028
352	0.8561731573	0.426374586
353	0.8561799003	0.4263312469
354	0.8562555531	0.4262181706
355	0.8562755846	0.4261655605
356	0.8562828868	0.4261109057
357	0.8563291008	0.4260343791
358	0.8563803473	0.4259529125
359	0.8563635721	0.425934931
360	0.8563957081	0.4258770126
361	0.8564126478	0.4258345463
362	0.8564038326	0.4258134416
363	0.8564685651	0.4257325466
364	0.8565249429	0.4256322254
365	0.8565376065	0.4255903855
366	0.8565342514	0.4255703157
367	0.8566440796	0.425434536
368	0.8567836755	0.4252554459
369	0.8568154496	0.4251949497
370	0.8568185744	0.4251794699
371	0.856839527	0.4251262178
372	0.8568326524	0.4251003097
373	0.8568546575	0.4250659
374	0.856839198	0.4250434676
375	0.8568734721	0.4249856179
376	0.8568764982	0.4249560793
377	0.8569799781	0.4248225641
378	0.8569989899	0.4247789823
379	0.8570300734	0.4247315494
380	0.8570477367	0.4246898715
381	0.8570996082	0.4246199807
382	0.8571812474	0.4245181209
383	0.8571993383	0.4244719874
384	0.8572146004	0.4244386867
385	0.8572373621	0.424404856
386	0.8572460786	0.4243669263
387	0.8572942332	0.4242904706
388	0.8572908782	0.4242645172
389	0.8572828195	0.4242423278
390	0.8573483086	0.4241474
391	0.8573633404	0.4241138033
392	0.8573832733	0.424073326
393	0.8574151462	0.4240171131
394	0.8574206063	0.4239891107
395	0.8574747803	0.4239133648
396	0.8575570116	0.4238027324
397	0.8575832599	0.4237535419
398	0.8576342433	0.423684388
399	0.8577110473	0.4235703835
400	0.8577537747	0.423503065
401	0.8577951864	0.4234485469
402	0.857818869	0.4233954549
403	0.8580244802	0.4231496061
404	0.8580751347	0.4230790149
405	0.8580917454	0.4230428265
406	0.8580717796	0.4230288046
407	0.858081779	0.423008949
408	0.8580844104	0.4229814547
409	0.8581329926	0.4229113657
410	0.8583704109	0.4226435227
411	0.858514513	0.422470257
412	0.858542998	0.4224207562
413	0.8585303343	0.4224018056
414	0.8585599376	0.4223542259
415	0.8585971062	0.4222950702
416	0.8585987179	0.4222657913
417	0.8585885212	0.4222493655
418	0.8585744103	0.4222344544
419	0.8587514379	0.4220245577
420	0.8588143942	0.4219443085
421	0.8588654105	0.4218685017
422	0.8589210318	0.421785569
423	0.8589573122	0.4217229753
424	0.8589979016	0.4216572421
425	0.859061121	0.4215542104
426	0.8591433194	0.4214518091
427	0.8591499308	0.4214085208
428	0.8592212089	0.4213192518
429	0.8592314714	0.4212954404
430	0.8593172551	0.4211863525
431	0.8594872766	0.4209845785
432	0.859497868	0.4209521278
433	0.8594888554	0.4209340895
434	0.8594958615	0.4209131697
435	0.8595036899	0.4208934383
436	0.8595133932	0.4208646825
437	0.8595185574	0.4208361265
438	0.8595276686	0.4208047998
439	0.8595366812	0.420781579
440	0.8595325367	0.4207607047
441	0.8595947694	0.4206705869
442	0.8596551271	0.4205804476
443	0.8596602584	0.4205545445
444	0.8597795267	0.4204097628
445	0.8597687379	0.4203990809
446	0.8598285036	0.4202988878
447	0.8598718889	0.4202487204
448	0.8598964925	0.4202028206
449	0.8598985318	0.4201760762
450	0.8599036631	0.4201569891
451	0.8600052352	0.4200231956
452	0.8601208195	0.4198776393
453	0.8601336147	0.4198483002
454	0.8601549619	0.419808205
455	0.8602466992	0.4196842952
456	0.8602424232	0.4196800271
457	0.8602666321	0.419631018
458	0.8602985049	0.4195842868
459	0.8603447518	0.4195232255
460	0.8604268516	0.4194081385
461	0.860419681	0.4193890825
462	0.8604205691	0.4193754432
463	0.8604239899	0.4193535729
464	0.8604177074	0.4193502965
465	0.860474447	0.4192754012
466	0.8604926695	0.41924906
467	0.8605418767	0.4191877266
468	0.8605509551	0.4191578309
469	0.8605791111	0.4191196314
470	0.860626871	0.4190427835
471	0.8606342389	0.4190170467
472	0.860660849	0.4189722514
473	0.8607004516	0.4189200623
474	0.8607064051	0.4188985714
475	0.8607487049	0.4188312587
476	0.8607571912	0.4188096844
477	0.8607712692	0.4187842602
478	0.8607757426	0.4187626723
479	0.8608319559	0.418672343
480	0.8608407053	0.4186503788
481	0.860856099	0.4186230687
482	0.8608721506	0.4185841332
483	0.8608997145	0.4185439907
484	0.8609801367	0.4184546682
485	0.8610376986	0.4183629271
486	0.8610340476	0.4183521408
487	0.8610248377	0.418339482
488	0.8611907476	0.4181375148
489	0.8612946222	0.4180088935
490	0.8614577362	0.4178122393
491	0.8614695446	0.4177848892
492	0.8614620122	0.41777935
493	0.861467604	0.417755742
494	0.8614711563	0.4177410684
495	0.8615449014	0.4176440064
496	0.8616112127	0.4175562884
497	0.8616418686	0.4175118021
498	0.8616439737	0.417493449
499	0.8617433091	0.4173753432
500	0.8618141596	0.4172744926
501	0.8618409341	0.4172368037
502	0.8618346188	0.4172331889
503	0.8618252773	0.4172260301
504	0.8618209684	0.4172190478
505	0.8618287968	0.4172021255
506	0.8618581698	0.4171647886
507	0.8619315201	0.4170649708
508	0.8619294479	0.4170512819
509	0.8619247114	0.4170381426
510	0.8620344408	0.4169001217
511	0.8620403944	0.4168779491
512	0.8620433876	0.4168610279
513	0.8621080214	0.4167855208
514	0.8621841347	0.4166944574
515	0.8621776878	0.4166866084
516	0.8621826875	0.4166686773
517	0.8621842992	0.4166515078
518	0.8622485054	0.4165631143
519	0.8623075146	0.4164867006
520	0.8623040609	0.4164792938
521	0.862427046	0.4163098278
522	0.8624410911	0.4162872822
523	0.8624639185	0.4162579803
524	0.8624737534	0.416248964
525	0.8625100339	0.4161878333
526	0.8625706219	0.4161083849
527	0.8625720692	0.4160892344
528	0.8626167701	0.4160270894
529	0.8626161123	0.4160144192
530	0.8627577475	0.4158442963
531	0.862762484	0.4158244966
532	0.8628096848	0.4157564369
533	0.8627997183	0.4157602182
534	0.8628918503	0.4156372281
535	0.8628933634	0.4156185552
536	0.8629084939	0.4155941016
537	0.8629062572	0.4155841174
538	0.8628931989	0.4155926685
539	0.8629068822	0.4155669375
540	0.8629252362	0.4155457105
541	0.8630184536	0.4154262688
542	0.8630823638	0.4153390235
543	0.8632497868	0.4151410687
544	0.8633055067	0.4150687048
545	0.863355898	0.4149973266
546	0.8633674104	0.4149728228
547	0.8633600096	0.4149747538
548	0.8634055986	0.4149209609
549	0.8634154664	0.4149019925
550	0.8634769096	0.4148104182
551	0.86351046	0.4147603691
552	0.8635647985	0.4146819161
553	0.863689823	0.4145292387
554	0.8637024866	0.4145020855
555	0.863760805	0.4144190222
556	0.8638615877	0.4142957363
557	0.8638745145	0.4142634585
558	0.8638796786	0.4142510493
559	0.8639666793	0.4141396265
560	0.8640238794	0.4140605641
561	0.8640841386	0.4139923196
562	0.8640885462	0.4139788292
563	0.8641254845	0.4139236471
564	0.8641303197	0.4139097158
565	0.8641991966	0.4138250803
566	0.8642556073	0.413744116
567	0.8642999135	0.4136884905
568	0.8643114917	0.4136698652
569	0.8643589885	0.4136079883
570	0.8643600739	0.4136028749
571	0.8643703364	0.4135841825
572	0.8644354965	0.4135040858
573	0.8645131558	0.413400628
574	0.8645212802	0.4133787486
575	0.8645750266	0.4133106527
576	0.8646707438	0.4131843964
577	0.8646775855	0.4131707145
578	0.8646740331	0.4131661385
579	0.8647526791	0.4130715293
580	0.8648489556	0.4129508155
581	0.8648979983	0.4128722855
582	0.864916451	0.412845024
583	0.8649232598	0.4128348628
584	0.86496329	0.4127782532
585	0.8649597047	0.4127769466
586	0.8650062147	0.4127129396
587	0.8650463436	0.4126662637
588	0.865155481	0.4125291757
589	0.8652660328	0.4123938412
590	0.8652564939	0.4123916917
591	0.8653175754	0.412316669
592	0.8653571451	0.4122539217
593	0.8653663879	0.4122332874
594	0.8653790515	0.4122114373
595	0.8653846761	0.4122014173
596	0.8654373041	0.4121278075
597	0.8654359227	0.4121280717
598	0.8654426327	0.4121110606
599	0.8655146674	0.4120147218
600	0.8655182527	0.4120046781
601	0.8655259495	0.411991668
602	0.865561901	0.4119483253
603	0.8656767946	0.4118169674
604	0.865684031	0.4118041484
605	0.8656945237	0.4117811544
606	0.8656818601	0.4117872174
607	0.8657175814	0.4117480735
608	0.8658155682	0.4116324387
609	0.865809516	0.4116256459
610	0.8658138578	0.4116152162
611	0.8659365798	0.4114573439
612	0.8659426978	0.4114433101
613	0.8659611834	0.4114153573
614	0.8659665449	0.4114056208
615	0.8660119366	0.4113332389
616	0.8661156138	0.4112096667
617	0.8661009108	0.4112184343
618	0.8661035422	0.4112029194
619	0.8661389346	0.4111503143
620	0.8661568281	0.4111249299
621	0.866186859	0.4110788484
622	0.866215311	0.4110372746
623	0.8662616895	0.4109762349
624	0.8663618144	0.4108485248
625	0.86645865	0.4107299509
626	0.866463847	0.4107104143
627	0.8665327239	0.4106195803
628	0.8665312109	0.4106185412
629	0.8665960091	0.4105383138
630	0.8666185076	0.4105008503
631	0.8666243296	0.4104914849
632	0.8666514659	0.4104589706
633	0.8667018244	0.4103873214
634	0.8667338288	0.4103437946
635	0.8667523802	0.4103061998
636	0.8668104026	0.4102368035
637	0.8668150076	0.4102259692
638	0.866901482	0.4101153699
639	0.8668915485	0.4101190071
640	0.8669179941	0.4100725845
641	0.8669179612	0.4100690342
642	0.8669666421	0.4100117418
643	0.866985358	0.4099831938
644	0.8670262434	0.409918086
645	0.8670957124	0.4098273162
646	0.8671441631	0.4097588336
647	0.867145413	0.4097520838
648	0.8671418606	0.4097480778
649	0.8671412356	0.4097435262
650	0.8671372227	0.4097345905
651	0.8671341966	0.4097305374
652	0.8671813645	0.4096722336
653	0.8671796541	0.4096669043
654	0.8672181713	0.409619754
655	0.8672077114	0.4096304216
656	0.8672227762	0.4096163469
657	0.8672509651	0.409571506
658	0.8672717532	0.409545343
659	0.8672724439	0.4095318677
660	0.8673226379	0.4094618268
661	0.8673156976	0.4094628808
662	0.8673700689	0.4093812387
663	0.8673773711	0.4093696055
664	0.8673788183	0.4093710051
665	0.8674304596	0.4092930474
666	0.8675251243	0.4091680109
667	0.867536834	0.4091584036
668	0.8675434454	0.4091432276
669	0.8675942644	0.4090808928
670	0.8675952512	0.4090692974
671	0.8676338341	0.4090190202
672	0.8676541946	0.4089787977
673	0.867705178	0.4089092011
674	0.8677222821	0.4088730895
675	0.8677262621	0.4088605231
676	0.8677297487	0.4088539405
677	0.867743728	0.4088313385
678	0.867754747	0.4088084144
679	0.8677966521	0.4087549362
680	0.8678288539	0.408707733
681	0.8678559902	0.4086684238
682	0.867907763	0.4085938715
683	0.8679112497	0.4085821621
684	0.867912664	0.4085756515
685	0.8679585491	0.4085171436
686	0.8679685813	0.4085058525
687	0.8679825935	0.4084762593
688	0.8680569635	0.4083739793
689	0.868075186	0.4083505761
690	0.8680940992	0.4083252874
691	0.8680978161	0.4083150965
692	0.8680976187	0.4083066247
693	0.8681366621	0.4082502927
694	0.8681615947	0.4082237861
695	0.8681595882	0.4082277687
696	0.86824228	0.4081113842
697	0.8682445496	0.408108073
698	0.8682432339	0.4080995362
699	0.8683004669	0.408015678
700	0.8683168803	0.4079864997
701	0.8683261231	0.4079781317
702	0.8683642455	0.4079340771
703	0.8683599695	0.4079323073
704	0.8683803957	0.4078970653
705	0.8683789156	0.4078946626
706	0.8684523975	0.4078010957
707	0.8685334447	0.4076941134
708	0.8685322276	0.4076899433
709	0.8685208797	0.4076908922
710	0.8685262741	0.4076839588
711	0.8685684752	0.4076137057
712	0.8686094593	0.4075466494
713	0.8686650477	0.4074645955
714	0.8686561009	0.4074694785
715	0.8686557062	0.4074686443
716	0.8686557062	0.4074574344
717	0.8686561667	0.407455955
718	0.8687080053	0.4073969347
719	0.8687440555	0.4073527786
720	0.8687532325	0.4073381572
721	0.868792243	0.4072869665
722	0.8687862237	0.407287752
723	0.8687966835	0.4072629058
724	0.868875823	0.4071595422
725	0.8688889142	0.4071402285
726	0.8688970386	0.4071307446
727	0.868893881	0.4071331073
728	0.8688765795	0.4071404059
729	0.8689184517	0.4070844376
730	0.869006176	0.406969603
731	0.8690161096	0.406955271
732	0.8690204843	0.4069384479
733	0.8690534426	0.4069042123
734	0.8690402198	0.4069197456
735	0.8690490021	0.4069049564
736	0.8690504494	0.4069023344
737	0.8690507125	0.4068962903
738	0.8690876837	0.406848524
739	0.8690935715	0.4068364428
740	0.8691153463	0.406806317
741	0.8691164976	0.4067957137
742	0.8691196881	0.4067906547
743	0.8691208065	0.4067839682
744	0.8691168923	0.4067855601
745	0.8691107743	0.4067838296
746	0.869097091	0.4067992528
747	0.8691653759	0.4067156716
748	0.8691715925	0.4067072908
749	0.8692125108	0.4066444776
750	0.8692345488	0.4066085312
751	0.8692567184	0.4065744542
752	0.8692929002	0.406535515
753	0.8692961236	0.4065255451
754	0.8693333251	0.4064655751
755	0.8693466466	0.4064454414
756	0.8694350288	0.4063374653
757	0.8695115697	0.4062374721
758	0.8695279831	0.4062204053
759	0.8695372916	0.4061997781
760	0.869543903	0.4061889922
761	0.8695522248	0.4061760234
762	0.8696121221	0.4060932454
763	0.8696057739	0.4060924588
764	0.8695978797	0.4060956223
765	0.8696160035	0.4060778534
766	0.8696104775	0.4060779755
767	0.8696395545	0.4060287485
768	0.8696466922	0.4060171535
769	0.8696465935	0.4060148708
770	0.869649488	0.4060048462
771	0.8696503432	0.406001812
772	0.8696420214	0.4060034747
773	0.8696685328	0.4059728293
774	0.8696621846	0.4059721668
775	0.8696858014	0.4059388424
776	0.8696900116	0.405939337
777	0.8697087275	0.4059151485
778	0.8697158323	0.4058995701
779	0.8697814857	0.4058085288
780	0.8697718811	0.4058202152
781	0.8697671446	0.4058277865
782	0.8697643158	0.4058337171
783	0.8697877682	0.4058027499
784	0.8698285878	0.4057475555
785	0.86983987	0.4057368749
786	0.8698450999	0.405724073
787	0.8699138124	0.4056283294
788	0.8699192725	0.4056155112
789	0.8699162464	0.4056167176
790	0.8699398304	0.4055860999
791	0.869977591	0.405532212
792	0.8699783475	0.4055355464
793	0.8699768345	0.4055306008
794	0.8700120295	0.4054745722
795	0.8700185093	0.4054520429
796	0.8700471587	0.4054250143
797	0.870038179	0.4054287112
798	0.8700370936	0.4054265111
799	0.8700345608	0.4054245476
800	0.8701049508	0.4053313027
801	0.8701320543	0.4052899677
802	0.8701398169	0.40527863
803	0.870146527	0.405269288
804	0.8701519871	0.4052633194
805	0.8701750448	0.4052202804
806	0.8702019838	0.4051798224
807	0.8702125752	0.4051658245
808	0.8702397773	0.4051344633
809	0.8702592497	0.4051131654
810	0.8702617495	0.4051022635
811	0.8702593812	0.4051020659
812	0.87026221	0.4050948483
813	0.870289149	0.4050537832
814	0.8702900042	0.405054986
815	0.8702952999	0.4050524501
816	0.8703434874	0.4049924423
817	0.8703832216	0.4049394997
818	0.8704499934	0.4048559076
819	0.8704985757	0.4047896511
820	0.8705045621	0.4047829959
821	0.870496635	0.4047931119
822	0.8704887408	0.4048005518
823	0.8704864712	0.4047992801
824	0.87048532	0.4048058169
825	0.8704999572	0.4047822429
826	0.8704971613	0.4047812338
827	0.870507358	0.4047623744
828	0.8705178178	0.4047457625
829	0.8705431122	0.404711744
830	0.8705736364	0.4046727796
831	0.8706069237	0.4046303631
832	0.870632218	0.4045793907
833	0.870627317	0.4045765395
834	0.870683037	0.40451066
835	0.8706777084	0.4045179323
836	0.8706739586	0.4045196376
837	0.8706789912	0.4045051455
838	0.8706936941	0.4044867981
839	0.8707040553	0.4044729611
840	0.8706914903	0.4044805333
841	0.8706902733	0.4044855542
842	0.8706889576	0.4044767549
843	0.8707077721	0.4044520711
844	0.8707368162	0.4044176654
845	0.870745763	0.4044014109
846	0.8707704982	0.4043720135
847	0.8707809251	0.4043549425
848	0.8707789516	0.4043527511
849	0.8708027329	0.4043260735
850	0.8707937532	0.4043310337
851	0.8707940163	0.4043213228
852	0.870797503	0.4043166893
853	0.8708027329	0.404289193
854	0.8708750306	0.4041990523
855	0.8709109493	0.4041401007
856	0.8709316387	0.4041034638
857	0.8709221656	0.4041092967
858	0.8709167055	0.4041129224
859	0.8709851219	0.4040316546
860	0.8710212379	0.4039881464
861	0.8710240667	0.4039835541
862	0.8710300531	0.4039691341
863	0.8710535384	0.4039374351
864	0.8710609721	0.4039292583
865	0.8711058704	0.4038627473
866	0.8711020877	0.4038663764
867	0.871126494	0.4038406956
868	0.8711456703	0.4038061955
869	0.8711500779	0.4038061778
870	0.8711615245	0.4037884021
871	0.8711533343	0.4037923375
872	0.8711436639	0.4038016389
873	0.8711702082	0.403756658
874	0.8711783984	0.4037473339
875	0.8711746815	0.4037499526
876	0.8711769182	0.4037437359
877	0.8711761946	0.4037408736
878	0.8712023771	0.403703308
879	0.8712142513	0.4036884503
880	0.8712105015	0.4036910698
881	0.8712104357	0.4036899355
882	0.8711938908	0.40370945
883	0.871205765	0.4036886382
884	0.8711993509	0.4036926907
